Generating SQLite file tests/benchmarks/reports/task20_dynamic_metadata/raw/2gpu_object_profile.sqlite from tests/benchmarks/reports/task20_dynamic_metadata/raw/2gpu_object_profile.nsys-rep
Processing [tests/benchmarks/reports/task20_dynamic_metadata/raw/2gpu_object_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.4.2/target-linux-x64/reports/cuda_api_sum.py]...
Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
78.5,493042775,159,3100898.0,7275.0,4054,90498492,11633521.0,cudaLaunchKernel
6.5,41030088,46,891958.4,1206.0,465,40952607,6037878.8,cudaEventDestroy
3.7,23023957,64,359749.3,4962.0,1209,20204044,2531978.7,cudaStreamSynchronize
3.2,20071631,16,1254476.9,1044345.0,139723,3471797,1160367.5,cudaHostRegister
2.2,13516646,20,675832.3,12726.0,8369,6783360,2041670.9,cuLaunchKernelEx
2.0,12657241,16,791077.6,729862.5,100988,2134591,627747.9,cudaHostUnregister
1.3,8163151,256,31887.3,3875.0,3018,876493,119559.3,cudaStreamCreateWithPriority
1.1,6962043,14,497288.8,173464.5,76122,5007082,1299552.9,cuMemSetAccess
0.4,2654092,10,265409.2,20743.0,10650,1439174,518491.1,cudaHostAlloc
0.2,1289302,14,92093.0,90535.0,79309,121499,10854.7,cuMemUnmap
0.2,1288610,110,11714.6,9656.0,3625,47822,8328.9,cudaMemcpyAsync
0.2,945326,14,67523.3,53232.0,24094,182393,52816.8,cuMemCreate
0.1,795377,14,56812.6,58195.5,27218,129576,28518.1,cuMemMap
0.1,716899,28,25603.5,17844.0,94,133326,32398.1,cuMemRelease
0.1,388082,2,194041.0,194041.0,171887,216195,31330.5,cudaMalloc
0.0,261278,14,18662.7,13095.0,6001,51379,15073.2,cudaMemsetAsync
0.0,225142,164,1372.8,874.0,423,8893,1350.8,cudaEventRecord
0.0,202331,824,245.5,200.0,82,4163,280.8,cuGetProcAddress_v2
0.0,202149,85,2378.2,1431.0,378,21592,3572.7,cudaEventQuery
0.0,163099,92,1772.8,1342.5,442,16731,2012.2,cudaStreamWaitEvent
0.0,100793,96,1049.9,508.0,148,12956,1933.2,cudaThreadExchangeStreamCaptureMode_v10010
0.0,95468,14,6819.1,5346.5,2156,14805,4357.2,cuMemAddressReserve
0.0,95162,2,47581.0,47581.0,36569,58593,15573.3,cudaFree
0.0,80140,6,13356.7,13532.0,6957,19626,4575.7,cudaFreeHost
0.0,78729,56,1405.9,1361.0,389,5877,1109.9,cudaEventCreateWithFlags
0.0,64351,44,1462.5,1117.0,250,9078,1628.7,cudaStreamIsCapturing_v10000
0.0,40577,20,2028.9,926.0,706,10462,2736.7,cudaStreamGetCaptureInfo_v2_v11030
0.0,38940,14,2781.4,2153.0,1484,7476,1764.1,cuMemAddressFree
0.0,31053,4,7763.3,7475.0,2682,13421,5227.9,cudaStreamDestroy
0.0,29534,4,7383.5,6294.0,2999,13947,5281.6,cudaStreamCreateWithFlags
0.0,23932,14,1709.4,1272.0,845,4524,1208.8,cuMemRetainAllocationHandle
0.0,21370,62,344.7,346.5,174,1059,155.2,cudaGetDriverEntryPoint_v11030
0.0,11066,20,553.3,441.0,231,1187,304.9,cudaGetFuncBySymbol_v11000
0.0,8717,14,622.6,485.5,156,2147,573.5,cuMemGetAllocationGranularity
0.0,3460,2,1730.0,1730.0,1177,2283,782.1,cuInit
0.0,2630,4,657.5,551.0,125,1403,580.5,cuModuleGetLoadingMode
