Generating SQLite file tests/benchmarks/reports/task20_dynamic_metadata/raw/2gpu_tensor_profile.sqlite from tests/benchmarks/reports/task20_dynamic_metadata/raw/2gpu_tensor_profile.nsys-rep
Processing [tests/benchmarks/reports/task20_dynamic_metadata/raw/2gpu_tensor_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.4.2/target-linux-x64/reports/cuda_api_sum.py]...
Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
80.4,452392746,147,3077501.7,7095.0,3821,75644273,11323187.2,cudaLaunchKernel
4.3,24360572,50,487211.4,9709.0,2624,21949109,3107209.2,cudaMemcpyAsync
4.0,22696844,34,667554.2,1130.5,364,22603355,3875961.7,cudaEventDestroy
3.8,21288911,16,1330556.9,924087.5,138781,4584741,1426320.0,cudaHostRegister
2.4,13445010,14,960357.9,12047.5,7335,6789261,2408676.8,cuLaunchKernelEx
1.9,10639405,16,664962.8,567485.0,104413,1674932,501910.3,cudaHostUnregister
1.3,7292967,256,28488.2,3808.0,2952,781773,105030.5,cudaStreamCreateWithPriority
0.4,2264165,12,188680.4,21341.5,5997,1031698,393396.2,cudaHostAlloc
0.3,1755194,14,125371.0,124490.0,78126,150911,20295.7,cuMemUnmap
0.3,1504743,28,53740.8,22797.0,114,224138,63307.4,cuMemRelease
0.2,1058447,14,75603.4,73217.0,56442,119641,16579.8,cuMemSetAccess
0.1,822079,2,411039.5,411039.5,165955,656124,346601.8,cudaMalloc
0.1,508533,14,36323.8,21313.0,16434,160051,40345.0,cuMemCreate
0.1,459386,14,32813.3,31344.0,19826,83303,15828.0,cuMemMap
0.1,434868,22,19766.7,4975.0,2624,332238,69814.6,cudaStreamSynchronize
0.1,295213,824,358.3,318.5,79,6644,416.4,cuGetProcAddress_v2
0.0,171871,102,1685.0,1066.5,477,7402,1570.6,cudaEventRecord
0.0,151064,40,3776.6,1780.5,405,26765,5599.8,cudaEventQuery
0.0,132166,68,1943.6,1337.0,474,15823,2095.9,cudaStreamWaitEvent
0.0,125571,14,8969.4,4509.5,3470,29193,8399.2,cudaMemsetAsync
0.0,114049,2,57024.5,57024.5,35018,79031,31121.9,cudaFree
0.0,95907,44,2179.7,1470.0,384,6775,1860.3,cudaEventCreateWithFlags
0.0,89335,6,14889.2,14307.0,7743,22618,5547.0,cudaFreeHost
0.0,59217,38,1558.3,1067.0,258,16636,2765.0,cudaStreamIsCapturing_v10000
0.0,56057,96,583.9,224.5,172,11677,1365.8,cudaThreadExchangeStreamCaptureMode_v10010
0.0,38306,14,2736.1,2751.5,1500,5855,1198.1,cuMemAddressFree
0.0,38264,4,9566.0,8330.0,3917,17687,6044.8,cudaStreamDestroy
0.0,36860,14,2632.9,1309.0,793,10292,3039.8,cudaStreamGetCaptureInfo_v2_v11030
0.0,36179,4,9044.8,8864.0,2801,15650,6598.0,cudaStreamCreateWithFlags
0.0,30086,62,485.3,518.0,167,1751,306.0,cudaGetDriverEntryPoint_v11030
0.0,23407,14,1671.9,1194.5,940,3941,1072.8,cuMemAddressReserve
0.0,22285,14,1591.8,1291.0,669,4312,1050.4,cuMemRetainAllocationHandle
0.0,10385,14,741.8,515.5,375,1981,470.6,cudaGetFuncBySymbol_v11000
0.0,4154,2,2077.0,2077.0,1260,2894,1155.4,cuInit
0.0,4018,14,287.0,135.5,118,1585,397.8,cuMemGetAllocationGranularity
0.0,3617,4,904.3,728.0,449,1712,577.2,cuModuleGetLoadingMode
